County,Total Population,White,Black or African American,American Indian and Alaska Native,Asian,Native Hawaiian and Other Pacific Islander,Some other race,Hispanic or Latino (of any race),Not Latino,One Race,Two or More Races,Democratic,american delta,libertarian,green,republican,Independence,Socialist Workers,Legal Marijuana Now,Name,id,
Becker County,356,350,1,6,0,0,2,0,356,353,3,36,0,5,1,135,1,0,1,Spruce Grove Twp,270050205,
Becker County,508,383,0,154,0,0,0,4,504,479,29,115,0,5,2,167,0,0,2,Sugar Bush Twp,270050210,
Becker County,651,651,0,2,0,1,0,0,651,648,3,64,0,7,3,195,1,0,0,Toad Lake Twp,270050215,
Becker County,312,312,0,3,0,0,0,0,312,309,3,38,0,9,1,115,5,0,1,Two Inlets Twp,270050220,
Becker County,81,80,0,0,6,0,0,0,81,76,5,24,0,0,0,21,0,0,0,Walworth Twp,270050225,
Becker County,770,210,0,584,7,0,9,53,717,730,40,70,0,5,3,71,3,1,0,White Earth Twp,270050230,
Becker County,213,211,0,0,0,1,1,1,212,213,0,17,0,4,0,113,3,0,0,Wolf Lake Twp,270050240,
Becker County,18,17,1,0,0,0,0,0,18,18,0,7,0,1,0,29,0,0,0,Wolf Lake,270050235,
Beltrami County,220,217,0,4,0,0,4,3,217,215,5,57,0,6,1,50,0,0,1,Alaska Twp,270070005,
Beltrami County,91,79,0,16,9,0,0,0,91,78,13,3,0,0,0,9,1,0,0,Battle Twp,270070010,
Beltrami County,3499,3195,116,246,0,11,0,43,3456,3437,62,520,2,55,26,834,57,0,0,Bemidji Twp,270070015,
Beltrami County,1481,1248,40,253,21,0,0,22,1459,1400,81,523,1,96,52,502,26,0,9,Bemidji W-1,270070020,
Beltrami County,1333,1124,36,228,19,0,0,20,1313,1260,73,493,1,30,27,466,21,2,5,Bemidji W-2,270070025,
Beltrami County,2097,1768,57,359,30,0,0,32,2065,1982,115,489,1,71,34,633,22,1,8,Bemidji W-3 P-1,270070030,
Beltrami County,1457,1228,40,249,21,0,0,22,1435,1378,80,77,0,5,6,111,4,0,0,Bemidji W-3 P-2,270070032,
Beltrami County,4441,3744,120,759,63,0,0,66,4375,4199,243,553,2,64,27,524,31,5,7,Bemidji W-4,270070035,
Beltrami County,3997,3370,108,683,56,0,0,60,3938,3779,219,658,0,59,33,676,41,1,7,Bemidji W-5,270070040,
Beltrami County,83,82,0,0,1,0,0,0,83,83,0,9,0,3,0,33,1,0,0,Benville Twp,270070045,
Beltrami County,66,64,0,8,0,0,0,0,66,60,6,23,0,2,0,34,2,0,0,Birch Twp,270070050,
Beltrami County,821,726,12,85,7,0,22,28,793,790,31,69,0,9,4,194,3,0,3,Blackduck,270070055,
Beltrami County,241,239,8,2,0,0,0,0,241,233,8,50,0,4,1,120,1,0,0,Buzzle Twp,270070060,
Beltrami County,156,156,0,0,0,0,0,0,156,156,0,15,0,0,0,61,0,0,0,Cormant Twp,270070065,
Beltrami County,216,199,0,22,0,0,0,0,216,211,5,27,0,4,1,71,2,0,0,Durand Twp,270070070,
Beltrami County,1511,1301,3,221,6,3,21,45,1466,1467,44,213,0,26,17,469,11,0,2,Eckles Twp,270070075,
Beltrami County,1422,1260,5,192,19,0,0,3,1419,1368,54,328,0,36,8,466,19,0,1,Frohn Twp,270070080,
Beltrami County,6,6,0,0,0,0,0,0,6,6,0,3,0,0,0,4,0,0,0,Funkley,270070085,
Beltrami County,2405,2108,6,263,27,19,58,112,2293,2329,76,366,0,54,10,628,28,0,4,Grant Valley Twp,270070090,
Beltrami County,328,324,0,2,4,0,0,4,324,326,2,47,0,6,3,136,3,0,0,Hagali Twp,270070095,
Beltrami County,8,8,0,0,0,0,0,0,8,8,0,2,0,0,0,7,0,0,0,Hamre Twp,270070100,
Beltrami County,576,565,0,19,0,0,0,27,549,568,8,87,0,16,5,279,6,0,0,Hines Twp,270070105,
Beltrami County,210,192,3,30,0,0,0,0,210,195,15,24,0,2,3,78,1,0,0,Hornet Twp,270070110,
Beltrami County,153,149,0,6,2,0,0,0,153,149,4,24,0,8,0,96,2,0,1,Jones Twp,270070115,
Beltrami County,120,107,0,29,0,0,0,0,120,104,16,18,0,4,0,40,0,0,0,Kelliher Twp,270070125,
Beltrami County,266,244,0,22,0,0,0,6,260,266,0,39,0,4,0,81,3,0,0,Kelliher,270070120,
Beltrami County,655,643,5,19,8,0,0,52,603,641,14,63,0,13,1,200,8,0,0,Lammers Twp,270070130,
Beltrami County,172,167,0,7,1,0,0,0,172,169,3,11,0,1,0,95,0,0,0,Langor Twp,270070135,
Beltrami County,35,34,0,0,3,0,0,0,35,33,2,4,0,0,0,16,0,0,0,Lee Twp,270070140,
Beltrami County,657,628,3,18,15,0,0,17,640,650,7,118,0,14,10,237,11,0,4,Liberty Twp,270070145,
Beltrami County,5798,287,47,5508,44,0,0,146,5652,5710,88,293,0,0,16,18,0,0,10,Little Rock,270070202,
Beltrami County,125,109,0,20,0,0,0,3,122,121,4,19,0,5,2,38,0,0,0,Maple Ridge Twp,270070150,
Beltrami County,25,25,0,0,0,0,0,0,25,25,0,4,0,2,0,8,0,0,0,Minnie Twp,270070155,
Beltrami County,225,218,0,9,0,0,0,9,216,223,2,38,0,1,4,71,4,0,1,Moose Lake Twp,270070160,
Beltrami County,293,285,3,10,0,0,0,0,293,288,5,61,0,1,0,84,7,0,1,Nebish Twp,270070165,
Beltrami County,4108,3758,79,313,90,0,41,165,3943,3935,173,757,1,79,33,1314,49,0,1,Northern Twp P-1,270070170,
Beltrami County,63,60,0,11,0,0,0,8,55,55,8,0,0,0,0,0,0,0,0,Northern Twp P-2,270070172,
Beltrami County,19,19,0,0,0,0,0,0,19,19,0,0,0,0,0,27,0,0,0,O'brien Twp,270070175,
Beltrami County,1209,1197,5,52,0,5,0,7,732,700,30,289,2,3,8,2,3,1,6,Ponemah Prec,270070180,
Beltrami County,618,605,2,32,0,0,4,4,614,593,25,124,1,13,9,252,13,0,2,Port Hope Twp,270070185,
Beltrami County,94,77,17,0,0,0,0,0,94,94,0,9,0,1,1,23,0,0,0,Quiring Twp,270070190,
Beltrami County,192,175,17,0,0,0,0,0,192,192,0,528,1,3,31,14,0,1,14,Red Lake Agency Prec,270070195,
Beltrami County,140,130,10,0,0,0,0,0,140,140,0,407,0,4,19,12,2,1,7,Redby Prec,270070200,
Beltrami County,234,194,0,44,0,37,0,0,234,193,41,51,0,5,2,78,0,0,1,Roosevelt Twp,270070205,
Beltrami County,139,139,0,0,0,0,0,0,139,139,0,4,0,1,0,90,1,0,0,Shooks Twp,270070210,
Beltrami County,30,30,0,0,0,0,0,0,30,30,0,8,0,1,0,17,0,0,0,Shotley Twp,270070215,
Beltrami County,62,62,0,0,1,0,5,5,57,56,6,13,0,4,0,24,0,0,1,Solway,270070220,
Beltrami County,45,45,0,0,0,0,0,0,45,45,0,13,0,1,0,20,3,0,0,Spruce Grove Twp,270070225,
Beltrami County,31,22,0,6,4,0,0,4,27,30,1,5,0,0,0,17,0,0,0,Steenerson Twp,270070230,
Beltrami County,405,334,31,54,5,0,3,0,405,389,16,42,0,2,4,42,4,0,0,Sugar Bush Twp,270070235,
Beltrami County,265,265,0,0,0,0,0,0,265,265,0,19,0,2,0,137,2,0,0,Summit Twp,270070240,
Beltrami County,117,117,0,3,1,0,0,0,117,113,4,11,0,2,1,43,0,0,0,Taylor Twp,270070245,
Beltrami County,1135,308,24,790,16,21,0,87,1048,1121,14,273,0,9,7,139,11,0,5,Ten Lake Twp,270070250,
Beltrami County,189,183,6,1,0,0,0,0,189,188,1,25,0,1,0,65,0,0,1,Tenstrike,270070255,
Beltrami County,1249,1233,6,28,8,0,0,8,1241,1223,26,301,2,22,8,478,16,1,0,Turtle Lake Twp,270070260,
Beltrami County,1222,1145,6,89,17,0,0,14,1208,1187,35,319,0,14,3,404,18,0,3,Turtle River Twp,270070270,
Beltrami County,94,94,0,0,0,0,0,0,94,94,0,29,0,1,0,20,1,0,0,Turtle River,270070265,
Beltrami County,11,11,0,0,0,0,0,0,11,11,0,6,0,0,0,10,0,0,0,Unorg Dist 1,270070275,
Beltrami County,12,4,0,8,0,0,0,0,12,12,0,5,0,0,0,10,0,0,0,Unorg Dist 2,270070280,
Beltrami County,20,4,0,16,0,0,0,0,20,20,0,40,0,1,1,49,1,0,0,Unorg Dist 3,270070285,
Beltrami County,88,88,0,0,0,0,0,0,88,88,0,24,0,3,1,39,2,0,0,Waskish Twp,270070290,
Beltrami County,179,173,8,4,0,0,3,5,174,170,9,47,0,5,1,59,3,1,0,Wilton,270070295,
Beltrami County,71,71,0,0,0,0,0,0,71,71,0,11,0,2,0,29,0,0,1,Woodrow Twp,270070300,
Benton County,744,744,4,1,0,0,0,0,744,739,5,68,1,12,2,329,5,0,1,Alberta Twp,270090005,
Benton County,2633,2582,52,21,0,0,24,63,2570,2590,43,289,0,37,18,814,19,0,3,Foley,270090010,
Benton County,223,209,0,1,0,0,14,14,209,222,1,20,1,6,0,77,4,0,1,Gilman,270090015,
Benton County,801,801,5,0,36,0,0,3,798,760,41,94,0,10,2,375,5,0,2,Gilmanton Twp,270090020,
Benton County,732,728,2,25,0,0,0,20,712,709,23,76,1,14,7,352,8,0,2,Glendorado Twp,270090025,
Benton County,610,602,4,3,0,1,3,4,606,607,3,50,0,4,5,280,6,0,0,Graham Twp,270090030,
Benton County,718,701,0,8,11,0,2,13,705,714,4,58,0,9,1,343,8,0,1,Granite Ledge Twp,270090035,
Benton County,1070,1051,1,10,52,0,0,64,1006,1027,43,104,1,14,5,473,3,2,1,Langola Twp,270090040,
Benton County,826,820,0,2,13,0,0,0,826,817,9,89,0,7,5,384,9,1,0,Mayhew Lake Twp,270090045,
Benton County,925,916,6,32,9,0,0,21,904,893,32,118,0,13,7,378,8,1,1,Maywood Twp,270090050,
Benton County,783,776,0,7,0,0,0,7,776,783,0,174,1,34,8,742,14,1,0,Minden Twp P-1,270090055,
Benton County,919,911,0,9,0,0,0,9,911,919,0,2,0,0,0,2,0,0,0,Minden Twp P-2,270090056,
Benton County,1575,1557,43,5,10,0,0,15,1560,1535,40,191,0,32,13,656,16,3,4,Rice,270090060,
Benton County,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Royalton,270090067,
Benton County,2656,2195,450,76,28,0,6,77,2579,2558,98,407,0,49,12,476,22,2,6,Saint Cloud W-2 P-1,270090070,
Benton County,2785,2302,472,79,30,0,7,80,2705,2682,103,439,1,44,32,423,13,0,6,Saint Cloud W-2 P-2,270090080,
Benton County,1037,857,176,30,11,0,3,30,1007,998,39,333,0,31,21,251,7,2,4,Saint Cloud W-2 P-3,270090085,
Benton County,1201,1196,5,0,0,0,0,5,1196,1201,0,116,1,18,2,509,7,0,0,Saint George Twp,270090090,
Benton County,2093,2032,67,0,0,0,0,58,2035,2087,6,360,2,33,12,607,14,1,5,Sartell,270090095,
Benton County,668,651,13,4,18,0,1,18,651,651,18,360,0,32,8,675,15,0,3,Sauk Rapids P-1,270090100,
Benton County,1870,1823,34,11,49,0,2,49,1822,1822,49,369,0,38,21,671,17,0,10,Sauk Rapids P-2,270090105,
Benton County,2538,2474,46,15,67,0,3,66,2472,2472,66,482,0,57,15,944,32,0,3,Sauk Rapids P-3,270090110,
Benton County,3339,3255,61,20,88,0,4,86,3253,3253,87,433,0,51,16,647,24,0,4,Sauk Rapids P-4,270090111,
Benton County,3205,3125,58,19,84,0,4,83,3123,3123,83,489,0,80,18,999,37,1,1,Sauk Rapids P-5,270090112,
Benton County,1737,1693,32,11,46,0,2,45,1692,1692,45,0,0,0,0,0,0,0,0,Sauk Rapids P-6,270090113,
Benton County,544,525,2,2,15,0,0,6,538,544,0,88,0,10,2,237,3,0,1,Sauk Rapids Twp,270090115,
Benton County,3134,3116,11,21,69,0,0,21,3113,3059,75,430,2,47,13,1228,29,1,4,Watab Twp,270090120,
Big Stone County,181,181,0,0,0,0,0,0,181,181,0,45,0,5,2,42,4,0,1,Akron Twp,270110005,
Big Stone County,138,138,0,0,0,0,0,0,138,138,0,28,0,3,0,32,0,0,0,Almond Twp,270110010,
Big Stone County,53,53,0,0,0,0,0,0,53,53,0,27,0,1,1,22,5,0,0,Artichoke Twp,270110015,
Big Stone County,4,4,0,0,0,0,0,0,4,4,0,7,0,0,0,3,0,0,0,Barry,270110020,
Big Stone County,204,203,0,0,0,0,1,5,199,204,0,37,0,5,1,49,2,0,1,Beardsley,270110031,
Big Stone County,298,298,0,11,0,0,0,3,295,287,11,50,0,11,2,126,2,1,0,Big Stone Twp,270110025,
Big Stone County,60,60,0,0,0,0,0,0,60,60,0,32,0,1,0,34,2,0,0,Browns Valley Twp,270110030,
Big Stone County,349,349,0,0,0,0,0,0,349,349,0,75,0,6,2,99,1,0,1,Clinton,270110035,
Big Stone County,44,44,0,0,0,0,0,0,44,44,0,6,0,0,0,10,0,0,0,Correll,270110040,
Big Stone County,133,133,0,0,0,0,0,0,133,133,0,32,0,4,0,45,1,0,0,Foster Twp,270110045,
Big Stone County,164,164,0,0,0,0,0,0,164,164,0,14,0,3,2,34,1,0,0,Graceville Twp,270110055,
Big Stone County,655,649,6,0,0,0,0,0,655,655,0,117,0,8,2,195,12,0,0,Graceville,270110050,
Big Stone County,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,12,1,0,0,Johnson,270110056,
Big Stone County,108,108,0,0,0,0,0,0,108,108,0,9,0,0,1,24,0,0,0,Malta Twp,270110060,
Big Stone County,144,144,0,0,0,0,0,5,139,144,0,13,0,4,0,27,1,0,0,Moonshine Twp,270110065,
Big Stone County,149,149,0,0,0,0,0,0,149,149,0,13,0,2,1,57,4,0,1,Odessa Twp,270110075,
Big Stone County,130,130,0,0,0,0,0,0,130,130,0,17,0,2,1,29,0,0,1,Odessa,270110070,
Big Stone County,1003,998,5,5,0,0,0,31,972,998,5,225,1,24,3,391,11,0,7,Ortonville P-1,270110080,
Big Stone County,925,921,5,5,0,0,0,28,898,921,5,100,0,11,1,226,4,0,0,Ortonville P-2,270110085,
Big Stone County,74,74,0,0,0,0,0,0,74,74,0,15,0,1,1,33,1,0,0,Ortonville Twp,270110086,
Big Stone County,46,46,0,0,0,0,0,0,46,46,0,16,0,1,0,31,2,0,0,Otrey Twp,270110090,
Big Stone County,157,157,0,0,0,0,0,0,157,157,0,33,0,2,0,67,4,0,0,Prior Twp,270110095,
Big Stone County,21,21,0,0,0,0,0,0,21,21,0,5,0,0,0,20,1,0,0,Toqua Twp,270110100,
Blue Earth County,744,744,10,4,0,0,0,77,667,730,14,65,0,8,1,146,6,0,3,Amboy,270130005,
Blue Earth County,458,457,1,0,0,0,0,6,452,458,0,42,0,15,2,144,9,1,2,Beauford Twp,270130010,
Blue Earth County,305,303,0,0,0,0,2,3,302,305,0,58,0,6,2,102,6,0,0,Butternut Valley Twp,270130015,
Blue Earth County,239,238,0,1,0,0,0,0,239,239,0,59,0,4,3,95,0,0,1,Cambria Twp,270130020,
Blue Earth County,184,183,33,4,0,0,5,5,179,147,37,21,0,7,4,72,0,0,0,Ceresco Twp,270130025,
Blue Earth County,223,220,0,2,3,0,0,3,220,221,2,48,0,4,2,86,6,3,0,Danville Twp,270130030,
Blue Earth County,1242,1231,4,1,11,0,0,6,1236,1237,5,198,0,15,3,439,12,1,1,Decoria Twp,270130035,
Blue Earth County,2812,2573,280,15,19,6,0,58,2754,2731,81,544,3,76,5,826,33,1,5,Eagle Lake,270130040,
Blue Earth County,821,806,0,12,0,2,6,6,815,816,5,147,0,16,9,250,8,1,5,Garden City Twp,270130045,
Blue Earth County,568,551,19,0,7,0,10,18,550,549,19,86,0,16,4,164,4,2,4,Good Thunder,270130050,
Blue Earth County,666,666,0,0,0,0,2,0,666,664,2,134,0,11,4,244,5,1,2,Jamestown Twp,270130055,
Blue Earth County,582,579,3,0,0,0,0,0,582,582,0,102,0,14,2,168,7,0,2,Judson Twp,270130060,
Blue Earth County,2430,2420,9,8,0,0,10,34,2396,2413,17,527,0,53,17,608,27,0,9,Lake Crystal,270130065,
Blue Earth County,744,725,11,0,28,0,3,6,738,721,23,144,0,14,2,252,7,0,0,Le Ray Twp,270130070,
Blue Earth County,995,982,46,0,0,0,3,7,988,959,36,175,0,11,15,359,10,1,1,Lime Twp,270130075,
Blue Earth County,208,205,0,0,3,0,0,4,204,208,0,26,0,12,0,75,1,0,0,Lincoln Twp,270130080,
Blue Earth County,294,286,0,6,2,0,2,2,292,292,2,49,0,3,0,135,5,0,0,Lyra Twp,270130085,
Blue Earth County,957,931,19,0,7,0,0,15,942,957,0,223,1,21,12,360,9,0,1,Madison Lake,270130095,
Blue Earth County,402,395,2,1,6,0,0,0,402,400,2,43,0,5,2,83,2,0,0,Mankato Twp P-1,270130195,
Blue Earth County,1205,1185,6,3,18,0,0,0,1205,1200,6,375,0,33,15,487,26,1,3,Mankato Twp P-2,270130197,
Blue Earth County,1151,1052,69,10,49,2,8,45,1108,1118,33,797,1,104,28,655,22,4,12,Mankato W-1 P-11,270130145,
Blue Earth County,891,815,53,8,38,1,6,35,858,866,26,324,0,24,11,311,12,0,3,Mankato W-1 P-12,270130150,
Blue Earth County,1671,1527,99,14,70,2,11,64,1607,1623,48,843,1,77,26,767,26,2,5,Mankato W-1 P-14,270130160,
Blue Earth County,454,415,27,4,19,1,4,18,437,441,13,1556,0,153,74,1114,57,3,16,Mankato W-2 P-15,270130165,
Blue Earth County,867,792,52,8,37,1,6,34,834,842,25,615,1,63,18,793,28,0,3,Mankato W-2 P-16,270130170,
Blue Earth County,743,679,44,7,31,1,6,29,715,722,22,121,0,12,5,122,3,0,2,Mankato W-2 P-17,270130175,
Blue Earth County,1894,1730,112,16,79,2,13,73,1821,1840,55,481,0,52,29,325,11,0,3,Mankato W-3 P-7,270130125,
Blue Earth County,4344,3969,257,36,181,5,28,166,4178,4220,125,578,2,47,17,545,25,1,5,Mankato W-3 P-8,270130130,
Blue Earth County,4900,4477,290,40,205,5,32,187,4713,4760,140,864,4,102,35,797,25,0,10,Mankato W-3 P-9,270130135,
Blue Earth County,2034,1858,121,17,85,3,13,78,1956,1976,58,736,0,96,53,367,19,1,16,Mankato W-4 P-10,270130140,
Blue Earth County,5622,5137,333,46,235,6,36,215,5408,5462,161,690,0,75,39,490,17,1,3,Mankato W-4 P-10a,270130142,
Blue Earth County,4306,3935,255,35,180,5,28,165,4142,4184,123,414,1,69,13,361,16,1,5,Mankato W-4 P-13,270130155,
Blue Earth County,2228,2035,132,18,93,3,15,85,2143,2164,64,306,1,31,10,219,16,0,1,Mankato W-5 P-1,270130100,
Blue Earth County,1856,1696,110,15,78,2,12,71,1786,1803,53,109,0,16,14,74,3,0,2,Mankato W-5 P-2,270130105,
Blue Earth County,1362,1244,81,11,57,2,9,52,1310,1323,39,397,2,44,8,327,20,0,5,Mankato W-5 P-3,270130106,
Blue Earth County,1114,1018,66,9,47,2,8,43,1072,1082,32,245,0,14,4,94,11,2,0,Mankato W-5 P-4,270130110,
Blue Earth County,2970,2714,176,24,124,3,19,114,2857,2885,85,341,2,37,16,262,10,2,4,Mankato W-5 P-5,270130115,
Blue Earth County,2846,2601,169,23,119,3,19,109,2738,2765,82,505,2,83,29,433,15,0,6,Mankato W-5 P-6,270130120,
Blue Earth County,352,352,12,0,0,0,0,41,311,340,12,50,0,1,3,98,0,0,0,Mapleton Twp,270130205,
Blue Earth County,1634,1617,3,13,29,0,23,48,1586,1590,44,306,1,33,9,489,12,1,3,Mapleton,270130200,
Blue Earth County,417,412,5,0,0,0,0,0,417,417,0,71,0,9,2,161,4,0,0,Mcpherson Twp,270130090,
Blue Earth County,352,349,2,2,0,0,0,2,350,351,1,39,0,10,4,125,4,0,0,Medo Twp,270130210,
Blue Earth County,13,13,0,0,0,0,0,0,13,13,0,4,0,0,0,3,0,0,0,Minnesota Lake,270130212,
Blue Earth County,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,North Mankato,270130213,
Blue Earth County,270,267,0,3,0,0,5,32,238,265,5,29,0,4,2,69,3,0,1,Pemberton,270130215,
Blue Earth County,232,232,0,0,0,0,0,2,230,232,0,12,0,2,1,91,2,0,0,Pleasant Mound Twp,270130220,
Blue Earth County,1073,1070,2,0,19,0,0,4,1069,1055,18,246,0,23,7,412,12,0,2,Rapidan Twp,270130225,
Blue Earth County,869,869,6,2,8,0,0,83,786,853,16,133,0,25,4,229,11,1,3,Saint Clair,270130230,
Blue Earth County,282,277,0,4,9,0,0,0,282,274,8,50,0,5,0,98,2,0,0,Shelby Twp,270130235,
Blue Earth County,296,288,0,3,5,0,6,6,290,290,6,107,0,11,3,76,10,0,0,Skyline,270130240,
Blue Earth County,1820,1707,128,6,3,0,0,74,1746,1796,24,275,1,23,13,423,10,2,3,South Bend Twp,270130245,
Blue Earth County,286,270,1,0,15,0,0,0,286,286,0,46,1,2,2,87,2,0,0,Sterling Twp,270130250,
Blue Earth County,193,185,8,3,0,0,2,0,193,188,5,35,0,7,3,71,7,0,0,Vernon Center Twp,270130260,
Blue Earth County,359,359,2,0,0,0,0,17,342,357,2,37,0,6,1,83,6,0,0,Vernon Center,270130255,
Brown County,304,302,1,0,1,0,1,1,303,303,1,30,0,4,1,133,4,0,0,Albin Twp,270150005,
Brown County,217,217,0,0,0,0,0,0,217,217,0,19,0,1,1,100,3,0,0,Bashaw Twp,270150010,
Brown County,213,198,0,0,15,0,0,0,213,213,0,16,0,4,0,133,2,0,0,Burnstown Twp,270150015,
Brown County,12,12,0,0,0,0,0,0,12,12,0,3,0,2,0,11,2,0,0,Cobden,270150020,
Brown County,320,315,0,0,5,0,0,17,303,320,0,39,0,4,0,129,9,0,3,Comfrey,270150025,
Brown County,895,895,0,0,0,0,0,3,892,895,0,101,1,14,5,347,10,0,0,Cottonwood Twp,270150030,
Brown County,261,261,0,0,0,0,0,0,261,261,0,22,0,2,1,117,0,0,0,Eden Twp,270150035,
Brown County,64,64,0,1,0,0,0,1,63,63,1,13,0,0,0,20,3,0,0,Evan,270150040,
Brown County,419,418,0,0,0,0,1,11,408,419,0,60,0,11,4,91,5,0,5,Hanska,270150045,
Brown County,448,448,0,0,0,0,0,1,447,448,0,33,0,7,0,250,6,0,0,Home Twp,270150050,
Brown County,290,284,0,5,10,3,1,1,289,277,13,54,0,8,0,98,1,0,1,Lake Hanska Twp,270150055,
Brown County,372,372,0,0,0,0,0,1,371,372,0,23,0,5,2,144,4,0,0,Leavenworth Twp,270150060,
Brown County,301,300,0,0,0,0,4,4,297,298,3,46,0,7,6,89,4,0,5,Linden Twp,270150065,
Brown County,688,685,10,0,0,0,0,3,685,681,7,96,0,13,2,313,9,0,2,Milford Twp,270150070,
Brown County,172,170,2,0,0,0,0,0,172,172,0,21,0,6,0,68,8,0,0,Mulligan Twp,270150075,
Brown County,1177,1143,7,4,19,6,15,44,1134,1163,15,246,0,32,11,428,17,0,3,New Ulm W-1 P-1,270150080,
Brown County,2004,1946,12,7,32,10,26,74,1930,1981,24,341,0,47,11,525,21,1,3,New Ulm W-1 P-2,270150085,
Brown County,1384,1343,8,5,22,7,18,52,1333,1368,17,296,0,39,13,463,40,1,5,New Ulm W-2 P-1,270150090,
Brown County,3387,3289,20,11,53,16,42,125,3263,3347,41,246,2,27,11,433,16,1,3,New Ulm W-2 P-2,270150095,
Brown County,2884,2800,16,9,45,14,36,107,2778,2850,35,431,0,39,9,670,45,2,0,New Ulm W-3 P-1,270150100,
Brown County,1622,1575,9,6,26,8,21,60,1563,1603,20,265,2,39,15,474,30,0,5,New Ulm W-3 P-2,270150105,
Brown County,565,549,4,3,10,3,8,22,544,559,8,303,0,49,11,586,46,1,3,New Ulm W-4 P-1,270150110,
Brown County,231,224,2,1,4,2,3,9,223,228,3,317,0,45,8,587,49,0,2,New Ulm W-4 P-2,270150115,
Brown County,277,275,0,0,2,0,0,2,275,277,0,11,0,9,0,125,1,0,0,North Star Twp,270150120,
Brown County,277,277,0,0,0,0,0,0,277,277,0,11,0,6,1,143,2,0,0,Prairieville Twp,270150125,
Brown County,398,389,0,0,15,0,0,0,398,392,6,50,0,6,1,153,9,0,0,Sigel Twp,270150130,
Brown County,1339,1221,9,0,3,0,110,167,1172,1336,3,194,0,21,8,453,17,0,2,Sleepy Eye W-1,270150135,
Brown County,2093,1909,13,0,4,0,172,260,1834,2090,4,197,0,22,4,700,32,0,3,Sleepy Eye W-2,270150140,
Brown County,1158,1130,7,11,27,0,5,39,1120,1138,21,131,0,13,5,328,6,2,0,Springfield W-1,270150145,
Brown County,948,925,6,9,22,0,5,32,916,931,17,125,0,15,5,352,16,1,1,Springfield W-2,270150150,
Brown County,360,358,0,0,0,0,2,2,358,360,0,11,0,6,1,164,1,0,0,Stark Twp,270150155,
Brown County,170,170,0,0,0,0,0,0,170,170,0,12,0,0,0,81,3,0,0,Stately Twp,270150160,
Carlton County,404,397,7,2,2,0,4,9,395,396,8,92,0,9,2,115,6,0,1,Atkinson Twp,270170005,
Carlton County,122,122,0,0,0,0,0,0,122,122,0,33,0,4,0,45,1,0,0,Automba Twp,270170010,
Carlton County,810,810,0,6,0,0,0,0,810,804,6,288,0,30,5,311,17,0,1,Barnum Twp,270170020,
Carlton County,684,681,0,16,3,0,0,0,684,668,16,91,0,13,1,123,3,0,2,Barnum,270170015,
Carlton County,137,134,1,3,0,0,0,4,133,136,1,23,1,2,0,32,1,0,0,Beseman Twp,270170025,
Carlton County,1057,1015,4,9,38,0,0,1,1056,1048,9,240,0,22,9,256,12,1,1,Blackhoof Twp,270170030,
Carlton County,1003,972,4,25,0,0,15,15,988,990,13,273,0,22,12,182,6,0,7,Carlton,270170035,
Carlton County,111,104,10,0,0,0,0,0,111,108,3,26,0,5,0,42,1,0,0,Clear Creek Unorg,270170068,
Carlton County,2154,1874,51,268,36,0,17,53,2102,2065,90,649,0,44,15,608,17,0,4,Cloquet W-1,270170040,
Carlton County,2752,2394,65,343,46,0,21,67,2686,2639,114,515,1,46,21,427,12,1,9,Cloquet W-2,270170045,
Carlton County,1077,937,26,134,18,0,9,27,1051,1033,45,555,0,44,25,459,26,3,9,Cloquet W-3,270170050,
Carlton County,2872,2498,68,358,48,0,22,70,2802,2753,119,563,0,47,10,488,21,1,5,Cloquet W-4,270170055,
Carlton County,2178,1895,52,271,36,0,17,54,2126,2089,91,552,0,27,12,476,9,0,4,Cloquet W-5 P-1,270170060,
Carlton County,934,813,22,117,16,0,8,23,911,895,39,184,1,5,14,52,3,0,5,Cloquet W-5 P-2,270170065,
Carlton County,824,654,21,137,22,0,0,3,821,814,10,35,0,2,0,31,0,0,0,Corona Unorg,270170070,
Carlton County,287,285,0,2,0,0,0,0,287,287,0,49,0,4,3,38,0,0,0,Cromwell,270170075,
Carlton County,492,492,0,4,0,0,0,0,492,488,4,127,1,3,2,174,7,0,1,Eagle Twp,270170080,
Carlton County,207,203,0,16,9,0,2,2,205,192,15,42,0,9,2,69,1,0,1,Holyoke Twp,270170085,
Carlton County,291,288,3,0,0,0,0,2,289,291,0,51,0,7,3,95,5,0,1,Kalevala Twp,270170090,
Carlton County,165,163,8,4,0,0,0,0,165,155,10,45,0,11,0,28,3,0,1,Kettle River,270170095,
Carlton County,219,219,0,0,0,0,0,1,218,219,0,49,0,3,2,49,1,0,0,Lakeview Twp,270170100,
Carlton County,660,645,7,3,12,0,7,12,648,648,12,152,0,18,3,175,4,0,1,Mahtowa Twp,270170105,
Carlton County,1152,1136,0,27,2,0,7,16,1136,1132,20,203,0,29,1,284,12,0,0,Moose Lake Twp,270170115,
Carlton County,2815,2421,281,320,2,3,0,98,2717,2603,212,377,0,36,6,266,15,0,8,Moose Lake,270170110,
Carlton County,991,737,11,306,1,2,3,16,975,922,69,296,0,12,11,182,5,1,2,Perch Lake Twp,270170120,
